Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.0471975511965976,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,73509.02,5881.751667,5.0,5.0,20.0,0.0,17.0,19.0,6.69,3.0,1082.86,28.31876758,29.25,0.0,76.37036906,751.8047976
-2.6179938779914944,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,17321.505,1361.45875,6.0,7.0,13.0,1.0,20.0,17.0,7.64,2.0,589.67,31.58451495,30.916666666666668,14.36936423,94.09866103,317.6778497
3.141592653589793,6.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,0.0,1.0,17.0,83218.0,6966.833333,8.0,6.0,18.0,5.0,17.0,23.0,12.84,9.0,2159.69,22.05142237864562,18.25,246.5636447,459.0800747,271.0396139
0.0,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,40.0,34676.0,3160.666667,3.0,6.0,1005.3112824434277,4.0,25.0,16.0,9.99,7.0,138.3,36.75454896,18.25,69.52897556,135.9256815,403.1620638
2.6179938779914944,5.0,2.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,35497.94,3063.161667,6.0,7.0,17.0,2.0,33.0,15.0,6.86,9.0,2284.86,26.99453125,6.583333333333333,39.33346978,45.61759985,471.365097
1.0471975511965976,10.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,45.0,17077.4,1583.116667,9.0,10.0,29.0,5.0,50.788988447356175,14.0,2.6,10.0,2577.55,29.21806287,14.916666666666666,64.17188713,4614.404674763545,254.555678
2.6179938779914944,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,66995.86,5384.988333,3.0,6.0,15.0,0.0,30.0,19.0,8.16,3.0,554.69,30.73610694,21.5,0.0,4614.404674763545,725.5163463
0.5235987755982988,10.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,119848.77,3093.745,5.0,2.0,10.0,1.0,12.0,12.0,5.75,2.0,1049.14,28.00441697,17.666666666666668,55.85943763,144.9868503,827.2555285179051
3.141592653589793,9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,23.0,66149.48,5230.456667,8.0,10.0,30.0,2.0,50.788988447356175,21.0,2.8,12.0,2576.98,26.96242067,13.583333333333334,101.0284879,455.2783066,236.7388722
1.0471975511965976,14.0,2.0,1.0,0.0,1.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,31.0,17476.37,1241.364167,5.0,7.0,21.0,5.0,13.0,17.0,11.88,7.0,1533.86,30.82015995,8.0,72.33847952,86.98985434,244.8080828
0.5235987755982988,9.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,22.0,55732.68,4903.39,8.0,8.0,27.0,5.0,14.0,8.0,8.35,145.0,2536.84,38.8957523,10.916666666666666,208.2720118,80.61996488,451.4470233
1.5707963267948966,12.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,52.0,78261.62,6373.801667,1.0,1.0,6.0,3.0,10.0,5.0,7.66,3.0,431.77,39.03699785,18.25,111.1558844,418.909531,367.3147513
2.6179938779914944,10.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,21.0,25444.95,2342.4125,8.0,6.0,10.0,2.0,21.0,19.0,16.22,12.0,249.67,33.9225963,16.25,30.78169485,173.338847,320.1207082
0.5235987755982988,0.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,42.0,38643.04,3506.253333,2.0,3.0,10.0,3.0,5.0,10.0,7.58,4.0,581.74,40.75079601,27.666666666666668,82.85931789,131.4905575,386.275458
0.0,10.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,0.0,0.0,41.0,18823.32,1423.61,8.0,5.0,16.0,8.0,29.0,22.0,4.87,10.0,2643.36,39.06546101,5.833333333333333,103.0973299,21.14973866,258.1139314
2.6179938779914944,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,0.0,0.0,29.0,19801.99,1625.165833,3.0,3.0,17.0,125.28207514159804,24.0,17.0,10.84,11.0,2010.01,31.84131447,20.33333333333333,18015.20075725947,161.4928226,238.6544206
-2.6179938779914944,2.0,2.0,0.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,10401.21,657.7675,9.0,10.0,22.0,2.0,49.0,16.0,0.71,15.0,2106.7,36.60068853,7.916666666666667,14574.0,64.40848425,266.6889745
2.094395102393196,0.0,0.0,2.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,130682.94,9951.81204336357,2.0,5.0,1.0,4.0,13.0,9.0,4.1,3.0,752.98,30.11161756,29.0,263.3814447,4614.404674763545,821.9279911
2.094395102393196,14.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,44801.72,3973.476667,0.0,5.0,6.0,1.0,14.0,10.0,4.03,5.0,156.08,38.60037556,32.166666666666664,18015.20075725947,158.8169959,466.7681389
-2.6179938779914944,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,72034.86,5780.905,5.0,6.0,13.0,0.0,19.0,18.0,13.76,4.0,1030.69,39.12159984,30.416666666666668,0.0,203.566731,664.523769
-2.6179938779914944,7.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,38.0,8944.07,781.3391667,6.0,10.0,22.0,7.0,30.0,14.0,23.807597768158587,7.0,3736.4784274929143,34.85181536,11.333333333333334,43.78268757,32.16808224,292.1831469
2.094395102393196,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,19.0,116897.68,3093.745,0.0,4.0,12.0,1.0,22.0,11.0,5.35,3.0,742.09,41.26033259,16.25,75.39938582,4614.404674763545,827.2555285179051
-2.6179938779914944,9.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,44.0,86865.84,7479.82,4.0,7.0,11.0,4.0,19.0,7.0,4.0,4.0,469.39,35.96963043,24.33333333333333,282.0481917,942.3718469,336.7312246
2.6179938779914944,3.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,21.0,44103.18,3093.745,3.0,7.0,13.0,4.0,8.0,16.0,14.62,7.0,2576.96,37.86658112,13.75,107.4631288,50.39147119,423.7719
2.6179938779914944,6.0,2.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,36338.78,2908.231667,8.0,8.0,30.0,5.0,40.0,20.0,9.4,14.0,1861.75,24.64899121,18.25,86.67994081,110.429124,363.7141018
1.5707963267948966,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,22.0,36243.05,3235.254167,4.0,5.0,14.0,3.0,20.0,13.0,8.2,5.0,1009.33,24.67998045,18.5,73.89110879,256.2886755,273.3456323
3.141592653589793,0.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,35.0,118645.8,9525.400376,2.0,5.0,5.0,3.0,2.0,10.0,5.56,4.0,1480.89,40.4718368,29.166666666666668,861.9171986,464.4222032,618.7252221
0.0,6.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,37.0,80539.08,6542.59,6.0,6.0,18.0,6.0,44.0,16.0,4.61,10.0,2160.91,36.0166616,7.333333333333333,302.9028659,211.7819243,399.5742098
1.0471975511965976,14.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,14.0,49718.55,4179.2125,7.0,10.0,27.0,6.0,27.0,16.0,5.5,7.0,1920.25,30.48091824,13.583333333333334,231.9567806,154.5364144,281.4280549
0.5235987755982988,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,79716.94,6372.078333,0.0,4.0,6.0,1.0,15.0,7.0,8.63,4.0,1248.42,33.47965078,18.25,57.20732166,330.8785575,529.1219542
1.5707963267948966,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,12302.195,822.1829167,7.0,7.0,7.0,0.0,14.0,18.0,5.54,1.0,419.95,27.22295016,20.166666666666668,0.0,34.91994799,297.2983437
0.5235987755982988,14.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9598.38,515.865,7.0,6.0,20.0,2.0,20.0,8.0,9.31,3.0,878.44,33.99689953,16.0,15.40263845,67.6425935,258.541268
1.0471975511965976,10.0,2.0,1.0,4.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,45.0,99337.28,8563.106667,5.0,5.0,17.0,6.0,14.0,8.0,13.01,5.0,255.82,31.18239563,18.25,338.6524239,4614.404674763545,527.2345211
2.094395102393196,7.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,23.0,15710.555,1290.212917,4.0,5.0,1005.3112824434277,4.0,18.0,17.0,2.58,0.0,442.17,33.46278816,24.416666666666668,26.49212301,32.31161366,340.217555
1.0471975511965976,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,42.0,40600.61,3420.384167,4.0,7.0,6.0,2.0,9.0,0.0,5.5,2.0,1198.96,29.07809993,20.83333333333333,63.61485153,89.40623897,439.0173262
2.094395102393196,11.0,0.0,2.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,63861.36,3093.745,4.0,280.5892502201969,12.0,4.0,13.0,2.0,3.91,1.0,1071.97,29.11615086,22.666666666666668,150.2591054,106.2126645,542.3062301
-2.6179938779914944,2.0,2.0,0.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,29.0,18208.19,1720.349167,10.0,6.0,32.0,5.0,50.788988447356175,20.0,2.91,7.0,2067.33,34.78879128,17.916666666666668,66.01536959,161.239805,214.779742
0.0,12.0,2.0,1.0,3.0,0.0,4.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,1.0,15.0,47752.38,3093.745,8.0,6.0,28.0,6.0,21.0,18.0,13.13,12.0,1801.77,23.31153313,16.25,166.375744,135.9256815,408.670336
1.5707963267948966,8.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,1.0,44.0,31172.1,2600.675,6.0,10.0,16.0,5.0,50.788988447356175,14.0,23.807597768158587,7.0,3736.4784274929143,35.49767674,10.0,106.0456042,32.9833095,371.0385863
1.5707963267948966,7.0,2.0,0.0,4.0,1.0,4.0,14.0,6.0,0.0,2.0,0.0,0.0,12.0,1.0,39.0,37080.88,3347.073333,7.0,7.0,29.0,9.0,32.0,23.0,23.807597768158587,7.0,3004.98,31.53826241,5.0,222.0722165,95.96496665,266.6701502
1.0471975511965976,6.0,2.0,0.0,0.0,1.0,4.0,0.0,6.0,16.0,0.0,0.0,0.0,6.0,0.0,30.0,8576.98,665.7483333,7.0,9.0,17.0,7.0,45.0,17.0,3.15,8.0,3650.06,33.58308778,4.0,39.66800389,87.81698833,229.0898411
-2.6179938779914944,9.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,32.0,28694.16,3093.745,8.0,9.0,15.0,8.0,44.0,22.0,6.52,10.0,2481.83,30.92248018,5.75,123.7043954,160.4634662,250.2501384
1.5707963267948966,2.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,22.0,18743.8,1550.983333,4.0,7.0,24.0,3.0,7.0,15.0,18.24,6.0,2019.55,38.42564634,11.166666666666666,44.7635214,59.67516629,340.6596456
3.141592653589793,11.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,73436.07,6191.6725,8.0,5.0,12.0,1.0,23.0,8.0,9.51,2.0,45.5,31.8251757,24.416666666666668,45.19759108,180.8485384,643.1211206
-2.6179938779914944,14.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,32871.96,2621.33,5.0,6.0,14.0,2.0,20.0,10.0,9.59,0.0,748.45,26.51501032,20.0,31.64996493,181.2022705,329.2807646
1.5707963267948966,5.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,1.0,20.0,37361.02,3280.418333,10.0,6.0,19.0,6.0,50.788988447356175,19.0,22.41,12.0,2911.75,34.09371997,4.166666666666667,129.8718905,59.32370559,378.8462372
2.094395102393196,9.0,2.0,0.0,0.0,1.0,0.0,7.0,3.0,16.0,0.0,0.0,10.0,0.0,0.0,21.0,18289.68,1305.14,6.0,9.0,26.0,8.0,40.0,16.0,23.807597768158587,10.0,3736.4784274929143,24.69446444,2.583333333333333,99.10292384,175.7386372,145.6724389
0.5235987755982988,9.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30559.3,2567.608333,4.0,3.0,9.0,1.0,26.0,2.0,9.54,4.0,219.2,28.06132318,17.166666666666668,13.36520328,311.3719453,222.0236847
1.5707963267948966,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,34.0,87932.96,7206.746667,4.0,3.0,4.0,2.0,13.0,11.0,10.7,1.0,649.7,33.99772058,18.25,117.4152817,235.9589581,637.3004268
-2.6179938779914944,5.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,16.0,2.0,0.0,0.0,6.0,0.0,14.0,73085.96,5947.496667,10.0,10.0,29.0,8.0,33.0,15.0,5.06,15.0,3736.4784274929143,32.96598503,2.5608390689248264,367.0553672,144.1512597,323.5430397
2.094395102393196,9.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,33.0,10333.895,3093.745,3.0,6.0,20.0,4.0,10.0,14.0,11.32,8.0,70.46,24.11236904,10.25,21.45334054,66.75224728,257.5102038
2.094395102393196,0.0,2.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,6.0,0.0,5.0,0.0,0.0,21.0,17137.57,1617.130833,8.0,7.0,34.0,9.0,21.0,20.0,23.807597768158587,12.0,3680.6,34.98805883,9.083333333333334,119.532032,151.7501002,180.4309512
0.0,3.0,2.0,0.0,0.0,1.0,8.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,27.0,19939.92,1719.66,8.0,8.0,21.0,6.0,22.0,23.0,4.39,10.0,3736.4784274929143,39.58472239,12.916666666666666,59.76635022,135.9256815,293.7442772
0.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,118386.4,3093.745,4.0,6.0,1.0,0.0,8.0,2.0,7.71,4.0,0.77,29.23337214,18.25,0.0,186.4298026,827.2555285179051
1.0471975511965976,6.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,43.0,59907.78,4851.315,5.0,3.0,12.0,2.0,23.0,16.0,11.23,0.0,719.35,26.74140504,29.75,67.25811455,153.2251122,514.6482733
2.094395102393196,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,48.0,83483.96,6952.996667,0.0,4.0,11.0,1.0,18.0,2.0,4.41,1.0,152.98,23.28752648,30.666666666666668,42.74236078,412.3320755,520.2252304
2.6179938779914944,5.0,2.0,0.0,0.0,2.0,4.0,21.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,21.0,15837.31,1019.775833,8.0,6.0,16.0,8.0,50.788988447356175,14.0,18.88,12.0,3336.83,22.6293645,2.5608390689248264,63.58758779,126.3917254,201.9982701
0.0,8.0,1.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16227.03,3093.745,6.0,8.0,21.0,5.0,14.0,13.0,19.2,10.0,1541.87,23.32942762,14.916666666666666,18015.20075725947,142.2707388,262.3568688
1.0471975511965976,8.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,16.0,0.0,0.0,5.0,6.0,0.0,33.0,14851.27,1462.605833,8.0,9.0,30.0,3.0,50.788988447356175,24.0,23.18,8.0,2867.66,26.10464795,11.5,43.23479314,76.70577313,316.3200171
0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22433.46,3093.745,4.0,219.0,11.0,1.0,1.0,7.0,10.73,4.0,1078.38,36.63160413,27.916666666666668,9.530143983,83.32336863,355.6919874
0.0,9.0,2.0,0.0,1.0,0.0,4.0,7.0,6.0,8.0,4.0,0.0,0.0,6.0,1.0,39.0,20975.94,1481.995,10.0,10.0,26.0,8.0,45.0,465.7735936071469,22.83,10.0,3736.4784274929143,30.32823169,8.75,94.80425921,59.96553384,273.429707
0.0,9.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,12.0,1.0,38.0,67531.72,5905.643333,10.0,8.0,31.0,8.0,37.0,23.0,16.28,8.0,3736.4784274929143,28.47117636,10.25,399.1522191,220.4353263,230.976788
1.0471975511965976,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,31122.79,2761.565833,7.0,5.0,12.0,0.0,28.0,20.0,9.75,2.0,358.6,32.51956159,22.916666666666668,0.0,57.2407224,458.9158609
1.5707963267948966,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,19809.27,1711.7725,5.0,5.0,8.0,1.0,2.0,0.0,10.23,6.0,562.34,33.63202999,30.0,14.05862727,118.1127355,299.0058873
-2.6179938779914944,10.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,27.0,9817.065,1095.08875,8.0,10.0,24.0,3.0,30.0,17.0,0.5,9.0,2083.5,37.42015067,11.5,14.98948574,130.7585838,253.7608055
2.094395102393196,9.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,27.0,18743.075,1330.922917,2.0,7.0,4.0,4.0,7.0,12.0,9.46,0.0,183.15,31.43186754,22.5,57.80181333,72.23327079,293.0572075
2.094395102393196,4.0,0.0,2.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,53.0,34053.4,2670.783333,1.0,2.0,9.0,3.0,-3.0,14.0,4.95,7.0,1254.14,29.90799681,25.916666666666668,55.24566736,149.3021287,332.5305373
-2.6179938779914944,9.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,54.67185675090056,49790.5,4060.208333,6.0,5.0,15.0,2.0,27.0,9.0,3.34,4.0,1021.5,32.045022,17.166666666666668,63.0784179,98.9077759,484.0346395
-2.6179938779914944,9.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,6.0,1.0,31.0,8151.41,926.2841667,9.0,7.0,15.0,6.0,43.0,23.0,3.59,9.0,1418.45,28.32366658,6.416666666666667,29.33729855,16.47571945,286.8153987
2.094395102393196,1.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,29020.31,3093.745,0.0,4.0,6.0,2.0,3.0,9.0,9.78,4.0,940.83,26.41730774,23.0,31.81302219,58.19264724,387.6302472
2.6179938779914944,10.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,23.0,100697.64,8649.47,8.0,7.0,16.0,1.0,12.0,13.0,19.19,6.0,1115.0,37.74316369,18.25,78.42068777,299.1219833,737.404329
1.0471975511965976,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,109480.98,9031.415,5.0,4.0,9.0,0.0,23.0,9.0,16.04,6.0,372.34,32.85850609,27.75,0.0,135.9256815,827.2555285179051
1.0471975511965976,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,54.67185675090056,29937.85,2605.820833,0.0,1.0,2.0,1.0,10.0,5.0,2.05,3.0,720.68,26.43331142,18.5,20.77941329,101.0845778,388.7180923
3.141592653589793,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,33388.1,2599.341667,6.0,4.0,8.0,0.0,15.0,14.0,6.51,2.0,589.89,31.5783151,20.33333333333333,0.0,242.9659396,296.968227
-2.6179938779914944,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,80676.84,6929.07,4.0,280.5892502201969,12.0,0.0,15.0,4.0,1.2,4.0,1035.77,27.68314603,18.25,0.0,113.1515582,819.7554418
0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,47.0,59823.58,5220.298333,0.0,2.0,5.0,1.0,3.0,11.0,8.96,4.0,406.75,32.86649704,22.33333333333333,45.89219592,284.7899109,481.3477265
-2.6179938779914944,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,48780.56,3835.046667,4.0,5.0,16.0,0.0,29.0,23.0,4.97,5.0,967.75,25.04621687,18.25,0.0,4614.404674763545,502.0553729
1.5707963267948966,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,27.0,33818.63,3093.745,4.0,3.0,1.0,4.0,15.0,0.0,5.81,2.0,672.08,38.57727649,16.5,68.08220369,233.6477801,231.7919329
1.5707963267948966,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,19.0,19797.56,1856.796667,8.0,7.0,31.0,2.0,16.0,14.0,7.21,6.0,1793.37,34.65184092,14.583333333333334,22.44875876,67.30589646,385.9250114
1.0471975511965976,10.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,24.0,2.0,0.0,5.0,12.0,1.0,17.0,16891.04,1420.586667,7.0,7.0,20.0,9.0,50.788988447356175,16.0,19.5,6.0,2958.46,29.68669847,4.0,112.1692222,23.17921432,256.7102301
2.6179938779914944,2.0,2.0,1.0,4.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,21382.81,1684.900833,7.0,5.0,14.0,2.0,18.0,14.0,14.18,4.0,1059.86,24.02396628,7.25,18015.20075725947,42.48864039,345.2913012
0.5235987755982988,3.0,1.0,0.0,3.0,1.0,4.0,7.0,0.0,16.0,0.0,0.0,5.0,12.0,1.0,23.0,58290.64,4602.553333,7.0,9.0,19.0,8.0,35.0,22.0,23.807597768158587,12.0,2818.43,32.76428317,10.916666666666666,304.7445754,299.6993008,115.8114571
3.141592653589793,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,22.0,17433.615,1678.80125,1.0,4.0,2.0,2.0,9.0,6.0,6.87,0.0,1037.05,37.86983456,29.58333333333333,28.5796444,35.69226938,353.6082112
-2.6179938779914944,11.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,23.0,90562.83,7299.9025,3.0,4.0,1.0,2.0,-1.0,7.0,6.38,2.0,1217.99,33.25808073,17.666666666666668,147.2207735,175.59277,647.1767065
2.094395102393196,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,15.0,9700.81,870.4008333,9.0,7.0,1005.3112824434277,3.0,21.0,22.0,4.82,13.0,2542.15,39.30907593,13.0,21.75751984,110.0359039,245.2466596
0.0,14.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,22.0,83358.3,3093.745,5.0,3.0,5.0,3.0,6.0,6.0,2.66,4.0,727.88,31.1986362,30.25,169.9360048,162.0398771,597.6766181
1.5707963267948966,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,28690.97,2657.914167,4.0,4.0,13.0,0.0,14.0,12.0,12.28,10.0,839.77,33.13901495,17.833333333333332,0.0,177.6530231,358.1383936
1.5707963267948966,3.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,19602.22,1448.518333,7.0,4.0,6.0,2.0,9.0,5.0,10.7,1.0,962.35,26.84372776,19.08333333333333,23.7461843,48.60404923,352.5015998
0.5235987755982988,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,89417.16,7170.43,7.0,4.0,19.0,0.0,22.0,10.0,15.97,4.0,330.68,24.19181944,25.33333333333333,0.0,524.3639065,472.6790935
1.5707963267948966,11.0,0.0,2.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,131488.44,9951.81204336357,7.0,7.0,4.0,3.0,17.0,19.0,3.95,4.0,1024.09,37.88754083,28.0,203.0917247,151.3006874,827.2555285179051
1.5707963267948966,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,21.0,28699.48,2434.623333,4.0,7.0,19.0,2.0,6.0,17.0,17.86,8.0,813.45,27.30511499,7.666666666666667,37.19278656,57.53160353,398.7379432
0.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,36.0,66560.22,5369.685,5.0,7.0,20.0,2.0,30.0,15.0,8.93,0.0,837.34,40.18281522,30.33333333333333,80.29199979,49.97066154,646.7058387
2.6179938779914944,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,79556.37,6378.6975,8.0,5.0,19.0,0.0,5.0,21.0,9.88,7.0,1191.79,40.32802764,30.166666666666668,0.0,143.3401503,734.5295997
