Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.5707963267948966,13.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,30272.61,2258.7175,3.0,3.0,15.0,1.0,30.0,8.0,8.83,9.0,180.94,38.13742934,16.083333333333332,17.97585099,128.6410776,349.2548214
0.5235987755982988,3.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,4.0,0.0,10.0,0.0,0.0,34.0,7908.0,533.0,8.0,10.0,17.0,7.0,36.0,15.0,17.4,11.0,3716.31,29.13476295,18.25,30.30645981,47.96124508,255.0322951
0.0,8.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,15.0,0.0,0.0,38.0,19480.04,1365.336667,3.0,4.0,23.0,6.0,13.0,13.0,10.09,6.0,2552.49,39.10335468,6.25,96.29274735,63.8303869,266.4105324
0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,40.0,23129.88,1735.49,5.0,3.0,7.0,2.0,9.0,12.0,4.1,1.0,868.83,28.41722965,15.083333333333334,28.67553841,50.67920619,354.1942554
3.141592653589793,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,10.0,12.0,0.0,27.0,20958.75,1470.5625,9.0,9.0,21.0,8.0,62.0,27.0,1.67,11.0,1310.95,27.06001004,18.58333333333333,130.528737,119.5728127,186.9547003
3.141592653589793,7.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,38060.7,3197.725,6.0,6.0,31.0,6.0,34.0,25.0,25.12,12.0,3813.35,32.6574372,4.333333333333333,172.4115227,88.36863843,318.9923389
-2.6179938779914944,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,33.0,67726.17,5840.8475,8.0,7.0,20.0,2.0,29.0,9.0,8.76,5.0,337.25,32.57632887,18.25,93.18869758,585.80193,195.0941225
1.0471975511965976,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,22.0,25971.13,1912.260833,5.0,3.0,2.0,4.0,12.0,9.0,3.35,4.0,771.67,39.00175679,15.416666666666666,52.8658789,215.2701934,213.0900111
3.141592653589793,7.0,2.0,1.0,4.0,0.0,8.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,25.0,82670.04,3093.745,9.0,9.0,31.0,6.0,35.0,14.0,28.91,10.0,2541.88,29.93509136,2.083333333333333,388.6253064,180.474979,358.4167145
0.0,3.0,1.0,0.0,4.0,2.0,0.0,7.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,25.0,60576.72,3093.745,8.0,5.0,20.0,9.0,55.0,22.0,-0.32,7.0,2061.17,35.54598206,14.166666666666666,271.0019069,56.76381142,439.3402817
-2.6179938779914944,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,29.0,119568.15,9880.0125,0.0,4.0,1.0,3.0,9.0,11.0,8.87,0.0,451.46,40.91425043,23.25,249.6811132,368.232439,620.0876979
0.0,9.0,2.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,35787.86,2820.321667,9.0,7.0,31.0,4.0,51.0,24.0,1.3,6.0,2486.5,35.03883943,19.83333333333333,76.88428434,231.0862304,264.0616519
1.5707963267948966,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,24.0,25173.4,3093.745,6.0,6.0,12.0,1.0,12.0,14.0,0.56,4.0,1154.86,33.57717025,18.25,12.70549281,47.09750013,363.1753404
-2.6179938779914944,8.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,1.0,35.0,17646.25,1230.520833,4.0,6.0,14.0,4.0,29.0,17.0,18.7,8.0,414.4,39.71588014,7.333333333333333,40.65314276,135.9256815,270.8989647
1.0471975511965976,9.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,33.0,118717.64,9885.136667,3.0,5.0,10.0,2.0,30.0,16.0,13.22,8.0,718.0,29.15052914,26.0,141.0908002,748.7346638,378.6882026
1.0471975511965976,9.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,28.0,83453.72,6718.476667,4.0,4.0,27.0,4.0,3.0,14.0,11.83,7.0,1463.22,28.05550161,18.916666666666668,237.8146467,383.5964662,320.4365538
1.0471975511965976,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,39.0,9500.235,947.68625,4.0,3.0,11.0,3.0,20.0,6.0,-4.7,4.0,459.49,25.45806047,18.25,17.71699643,79.12067638,277.9309522
2.094395102393196,9.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0,1.0,32.0,50573.82,4175.485,8.0,6.0,10.0,5.0,26.0,8.0,13.95,8.0,1969.76,34.22598146,7.166666666666667,105.7122202,154.0526566,407.7836233
0.5235987755982988,13.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,50.0,110437.2,9401.1,4.0,7.0,17.0,3.0,17.0,8.0,18.98,0.0,1480.53,31.34032157,18.0,235.5610793,193.5489476,750.9999731
2.6179938779914944,12.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,95949.4,7875.783333,3.0,4.0,12.0,0.0,17.0,12.0,10.51,4.0,1264.37,33.15253413,19.75,0.0,193.4550311,834.1233022
0.5235987755982988,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,5.0,6.0,1.0,30.0,7087.24,361.6033333,8.0,5.0,14.0,6.0,30.0,8.0,5.24,8.0,54.25,37.2909393,6.25,22.30193994,0.0,264.6963532
-2.6179938779914944,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,39.0,17090.225,1371.185417,5.0,7.0,10.0,1.0,17.0,10.0,0.96,8.0,797.12,38.17206741,29.916666666666668,9.304233815,95.02604343,322.7882644
3.141592653589793,9.0,2.0,0.0,1.0,3.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,31.0,14656.14,992.345,6.0,8.0,16.0,8.0,53.0,23.0,26.0,12.0,3443.36,34.77429613,18.25,68.90968805,52.29076914,258.0340428
2.6179938779914944,3.0,0.0,2.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,42.0,40290.47,3617.539167,5.0,5.0,5.0,4.0,7.0,9.0,3.93,7.0,337.75,25.40836696,21.166666666666668,74.087584,171.6850653,375.9812674
0.5235987755982988,12.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,47953.86,3706.155,7.0,6.0,27.0,3.0,21.0,22.0,9.48,8.0,1601.8,38.40079978,7.0,80.92386027,304.7838705,254.9077692
0.5235987755982988,13.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,24.0,4.0,0.0,0.0,6.0,1.0,28.0,15349.54,1180.128333,9.0,7.0,22.0,9.0,40.0,23.0,9.4,12.0,2988.2,33.04588755,11.833333333333334,108.4610155,148.9744333,150.5773846
3.141592653589793,8.0,1.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,48.0,85840.34,7164.361667,1.0,5.0,1.0,3.0,1.0,3.0,2.32,1.0,270.42,35.08419313,23.83333333333333,172.0550118,158.4911239,635.890031
1.5707963267948966,9.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,39.0,36825.36,3059.78,6.0,5.0,13.0,4.0,13.0,11.0,6.45,8.0,1078.41,28.4153933,18.33333333333333,14494.0,205.0848989,299.2022288
0.5235987755982988,9.0,2.0,1.0,4.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,49.0,102080.46,8299.705,5.0,6.0,10.0,3.0,17.0,15.0,5.17,1.0,89.98,35.73617116,23.916666666666668,223.3990346,224.7997307,631.7717347
1.0471975511965976,8.0,1.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,6.0,0.0,5.0,0.0,1.0,35.0,74270.8,6325.233333,7.0,5.0,16.0,9.0,39.0,25.0,28.68,10.0,3955.65,27.75599723,13.5,391.0468209,223.3165332,308.1599792
0.0,10.0,2.0,0.0,3.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,5.0,18.0,1.0,33.0,33755.94,2765.995,6.0,10.0,22.0,8.0,47.0,19.0,28.85,12.0,4503.42,38.46269863,10.083333333333334,179.9685952,49.60251701,307.0283878
-2.6179938779914944,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,34433.04,2836.42,7.0,3.0,7.0,0.0,22.0,16.0,15.93,1.0,1408.75,23.49310803,32.333333333333336,0.0,121.583219,422.058781
-2.6179938779914944,10.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,35.0,19328.71,1480.725833,3.0,5.0,2.0,2.0,7.0,4.0,7.27,3.0,160.03,30.87102941,17.25,25.87483029,57.8903824,314.3073706
-2.6179938779914944,9.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,31.0,20730.15,1661.5125,6.0,5.0,27.0,5.0,54.0,22.0,2.75,16.0,2361.69,25.31934913,18.25,24325.0,106.3187207,281.6767278
1.5707963267948966,9.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,38.0,27947.42,2488.951667,7.0,5.0,15.0,2.0,29.0,19.0,11.04,4.0,1472.05,36.67642406,32.333333333333336,31.3353616,33.04607894,424.5137261
2.094395102393196,10.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,8.0,0.0,0.0,0.0,12.0,1.0,32.0,54239.94,4341.995,9.0,7.0,29.0,7.0,59.0,20.0,23.52,11.0,4160.79,26.32519959,7.666666666666667,275.8968755,473.7693476,336.7312246
0.5235987755982988,6.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,27.0,33418.55,2739.879167,6.0,3.0,5.0,2.0,11.0,17.0,18.98,4.0,415.34,35.85669962,10.5,37.6323299,105.2269705,381.1286162
3.141592653589793,1.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,91610.4,7499.2,7.0,6.0,5.0,1.0,5.0,20.0,3.99,1.0,1091.09,40.38988499,22.08333333333333,45.90714243,83.53931305,860.4735445
2.6179938779914944,12.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,68088.15,5842.0125,7.0,7.0,10.0,1.0,7.0,18.0,8.25,2.0,1429.03,37.31612043,21.666666666666668,42.39376922,418.6708615,413.1366193
1.0471975511965976,9.0,2.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,56580.63,4660.0525,6.0,5.0,23.0,2.0,22.0,9.0,14.98,10.0,1784.38,32.34578096,6.25,92.73864405,188.7880003,434.4786057
0.5235987755982988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,0.0,1.0,43.0,11900.03,1264.669167,3.0,5.0,18.0,4.0,18.0,11.0,2.86,0.0,399.01,30.04908594,19.0,35.54622166,135.9256815,281.4796307
1.0471975511965976,3.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,40.0,87792.39,7448.0325,3.0,7.0,6.0,2.0,5.0,5.0,3.34,4.0,693.37,27.82794911,20.33333333333333,101.2059457,223.3999294,670.1973749
1.0471975511965976,3.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,42.0,16287.14,1097.261667,8.0,5.0,26.0,2.0,9.0,17.0,17.39,6.0,1802.72,38.74904982,20.0,20.4904723,102.6590004,276.576694
0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,12975.96,3093.745,8.0,5.0,16.0,1.0,14.0,12.0,4.93,4.0,531.08,34.78274838,25.58333333333333,5.76627588,57.88122657,309.9854975
3.141592653589793,14.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,28.0,44986.31,3093.745,2.0,6.0,5.0,3.0,7.0,11.0,10.77,2.0,1428.41,37.23701502,18.25,333.5753639,119.1830079,451.7603971
0.5235987755982988,11.0,0.0,1.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,54.0,80027.68,6652.973333,3.0,1.0,2.0,4.0,3.0,8.0,2.1,4.0,21.75,30.76324222,27.166666666666668,204.1540482,211.9347669,529.2085183
2.6179938779914944,8.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,21.0,110110.04,3093.745,8.0,4.0,12.0,4.0,15.0,14.0,5.61,3.0,1495.41,35.56360093,17.5,233.8600173,320.2959478,619.7277016
1.0471975511965976,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,16844.13,1156.6775,2.0,7.0,6.0,0.0,6.0,5.0,9.34,5.0,1269.39,23.37017707,33.25,0.0,132.2272771,273.4404729
3.141592653589793,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,36.0,10987.935,1103.66125,4.0,4.0,3.0,4.0,7.0,8.0,9.68,6.0,1384.32,32.53867548,32.083333333333336,25.15728632,34.4770085,320.7318302
1.5707963267948966,9.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,35.0,15663.65,1246.304167,4.0,4.0,19.0,4.0,14.0,16.0,10.8,7.0,2000.62,37.27746542,5.666666666666667,27.02678207,100.8809002,286.7227344
2.6179938779914944,2.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,40.0,58596.3,4976.025,5.0,4.0,12.0,4.0,10.0,14.0,4.04,3.0,286.92,34.77413973,24.25,150.9501566,108.4990744,478.153269
-2.6179938779914944,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,52.0,19646.255,1831.187917,3.0,6.0,10.0,2.0,9.0,1.0,6.7,1.0,614.76,38.38042205,29.5,30.11897656,114.427365,328.5724501
3.141592653589793,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,37.0,33905.67,2541.4725,8.0,6.0,16.0,4.0,5.0,10.0,15.03,7.0,1425.2,29.60025045,17.166666666666668,67.14186027,336.1318815,140.8735082
3.141592653589793,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,36.0,31994.01,3093.745,3.0,7.0,8.0,2.0,5.0,19.0,15.8,6.0,1197.22,28.54782394,16.583333333333332,34.08151708,113.969948,377.5652849
0.5235987755982988,0.0,0.0,2.0,4.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,35.0,118645.8,10173.15,2.0,5.0,5.0,3.0,2.0,10.0,5.56,3.0,1480.89,32.51911845,28.75,214.1675747,264.2441841,788.9032411
2.6179938779914944,5.0,2.0,0.0,1.0,2.0,8.0,0.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,41.0,73366.36,5950.863333,8.0,9.0,27.0,8.0,49.0,18.0,23.68,11.0,4029.36,29.57248861,5.25,285.3685403,553.2099322,36.50786092
0.5235987755982988,7.0,2.0,0.0,0.0,0.0,4.0,7.0,3.0,8.0,0.0,0.0,10.0,0.0,0.0,27.0,8968.555,880.3795833,10.0,8.0,30.0,8.0,58.0,19.0,23.83,12.0,2502.86,33.87730493,11.333333333333334,57.07883302,73.7925191,247.1666062
1.5707963267948966,5.0,2.0,0.0,0.0,0.0,4.0,14.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,15.0,7087.38,3093.745,7.0,8.0,26.0,7.0,16.0,24.0,27.43,12.0,3561.35,29.71460416,7.916666666666667,38.81107791,26.78856017,286.3618619
0.5235987755982988,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,41597.89,3691.490833,4.0,1.0,6.0,0.0,8.0,11.0,5.97,4.0,611.96,29.61210126,18.25,0.0,277.9837005,361.1653828
2.094395102393196,9.0,2.0,1.0,3.0,0.0,12.0,0.0,3.0,8.0,2.0,0.0,0.0,6.0,1.0,32.0,51715.68,4529.64,8.0,8.0,15.0,7.0,24.0,23.0,28.99,11.0,3812.9,28.29185623,8.25,168.5179469,101.4465566,442.9994966
2.094395102393196,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,16757.525,3093.745,7.0,6.0,10.0,1.0,18.0,17.0,4.41,3.0,1483.41,35.3110315,16.75,13.70987958,14.70234524,334.7338168
-2.6179938779914944,13.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,40327.22,3595.601667,5.0,5.0,7.0,0.0,13.0,-2.0,7.87,4.0,1073.76,26.86094157,22.0,0.0,113.9189481,495.6412186
-2.6179938779914944,0.0,1.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,52.0,97889.1,8205.425,1.0,7.0,9.0,3.0,5.0,4.0,15.6,7.0,1334.64,37.90689544,18.416666666666668,132.4438582,120.9501379,817.148504
2.094395102393196,0.0,2.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,26.0,48537.12,3810.76,9.0,5.0,23.0,3.0,54.0,19.0,6.39,9.0,3401.55,27.14579846,10.5,255.5173338,363.5885348,51.97013135
2.094395102393196,1.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,19.0,18811.58,1782.631667,5.0,3.0,8.0,4.0,1.0,5.0,5.79,0.0,19.96,36.63741355,26.75,50.85624504,33.83024881,333.5766728
1.0471975511965976,9.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,40.0,53466.6,3093.745,9.0,6.0,26.0,3.0,21.0,18.0,9.76,9.0,1402.55,35.87393797,9.916666666666666,90.88752347,422.3071008,182.4603757
2.094395102393196,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,13251.57,1220.2975,7.0,7.0,6.0,2.0,24.0,19.0,11.3,2.0,298.58,33.15884164,29.58333333333333,12.55389077,35.62572496,323.8501343
3.141592653589793,7.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,37.0,14981.39,1461.449167,2.0,7.0,5.0,4.0,2.0,14.0,-4.37,4.0,1122.46,34.79484123,32.166666666666664,38.11596752,84.32642463,283.7025245
1.5707963267948966,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,28603.64,2539.636667,1.0,1.0,2.0,0.0,12.0,2.0,4.23,4.0,1428.43,28.67598689,31.5,0.0,49.38547181,444.5781949
1.0471975511965976,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,1.0,44.0,66940.62,5717.385,3.0,4.0,14.0,4.0,11.0,10.0,19.9,4.0,352.97,31.05618906,31.08333333333333,164.2113668,191.2374154,466.2897178
-2.6179938779914944,11.0,0.0,2.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,55.0,80027.68,6652.973333,3.0,1.0,2.0,4.0,5.0,8.0,4.1,4.0,21.75,39.28655155,27.666666666666668,204.1540482,563.9829131,177.1603721
3.141592653589793,8.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,22.0,7085.39,611.7348826,9.0,7.0,16.0,6.0,51.0,14.0,22.03,10.0,3988.68,34.50190368,18.25,82.70339407,28.89051785,271.9652888
0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,130402.88,3093.745,4.0,5.0,7.0,1.0,5.0,9.0,10.81,1.0,943.72,35.2965474,29.83333333333333,56.74073892,522.6915778,792.35835
0.5235987755982988,9.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,30.0,70939.34,3093.745,5.0,6.0,14.0,3.0,23.0,14.0,13.39,7.0,261.42,30.84035087,17.916666666666668,165.1123018,145.0483275,513.0005374
2.094395102393196,9.0,2.0,0.0,0.0,2.0,4.0,21.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,33.0,77703.16,6702.263333,9.0,5.0,28.0,8.0,47.0,20.0,20.54,10.0,2939.44,23.86574072,11.416666666666666,418.7466986,509.2852902,32.19434458
-2.6179938779914944,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,39.0,126308.43,10523.7025,2.0,4.0,4.0,2.0,24.0,15.0,2.37,2.0,1314.09,37.94283878,28.25,129.4052435,412.4832501,760.4817563
2.6179938779914944,3.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,46.0,67321.16,5067.657887,3.0,4.0,5.0,3.0,30.0,9.0,9.4,4.0,239.01,25.48222377,13.25,715.1905883,380.0288434,393.9290147
0.5235987755982988,12.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,29944.64,2787.386667,8.0,4.0,4.0,1.0,24.0,14.0,1.41,3.0,1337.15,31.0822821,23.5,22.23768127,46.69528733,459.8056981
2.6179938779914944,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,36589.09,2829.090833,8.0,4.0,11.0,0.0,28.0,14.0,11.49,4.0,83.53,27.57289912,28.666666666666668,0.0,155.4903199,417.4187635
1.0471975511965976,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,5.0,12.0,0.0,25.0,15905.25,1075.4375,5.0,4.0,34.0,7.0,22.0,20.0,17.51,10.0,2223.59,31.88405693,19.08333333333333,49.58611442,37.19056431,290.7670713
2.6179938779914944,13.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,39.0,35474.91,3203.2425,7.0,7.0,10.0,3.0,22.0,12.0,13.02,5.0,1199.05,29.9266953,20.666666666666668,59.87139781,79.21044529,421.2424069
3.141592653589793,4.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,56987.92,3093.745,4.0,5.0,7.0,1.0,0.0,2.0,8.07,4.0,949.65,36.75395038,19.33333333333333,25.65855794,114.2529633,572.7878121
0.5235987755982988,0.0,2.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,34.0,73884.6,6255.05,6.0,8.0,30.0,7.0,53.0,15.0,5.71,7.0,2083.28,37.14645839,9.25,349.0994939,416.5727542,119.8327519
1.5707963267948966,9.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15682.145,1412.845417,3.0,4.0,4.0,1.0,13.0,13.0,2.55,2.0,1249.34,33.70148793,22.58333333333333,8.485266863,133.6889015,289.1103733
0.0,8.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,133779.72,10995.31,0.0,5.0,2.0,1.0,8.0,0.0,8.06,2.0,891.64,36.53607295,31.916666666666668,92.93776256,213.1348563,1033.458381
0.5235987755982988,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,25.0,27865.26,2606.105,4.0,3.0,6.0,1.0,27.0,18.0,19.05,5.0,635.59,22.01381947,18.25,17.69844332,339.1487277,193.763329
2.094395102393196,5.0,2.0,0.0,2.0,1.0,8.0,14.0,3.0,8.0,0.0,0.0,10.0,0.0,1.0,31.0,16923.73,1437.310833,10.0,7.0,19.0,9.0,29.0,17.0,25.76,8.0,2882.5,22.22444315,3.4166666666666665,93.94932532,53.05280443,266.7289536
1.5707963267948966,3.0,2.0,1.0,0.0,1.0,4.0,7.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,21.0,95529.28,3093.745,8.0,6.0,12.0,6.0,9.0,14.0,15.4,5.0,283.39,25.86998792,16.416666666666668,330.8571098,314.1630112,460.1572124
0.5235987755982988,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,43.0,16242.68,1539.556667,9.0,9.0,28.0,2.0,62.0,14.0,9.52,10.0,1382.53,22.52259954,18.25,24.68268466,87.51986963,331.7531124
3.141592653589793,8.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,28.0,65668.78,3093.745,2.0,6.0,4.0,4.0,10.0,11.0,7.36,0.0,1261.43,31.64115939,29.166666666666668,135.1487396,317.574939,341.1161546
1.5707963267948966,6.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,44.0,24693.09,3093.745,4.0,5.0,5.0,3.0,11.0,14.0,8.34,0.0,251.4,30.85552157,31.166666666666668,46.78463899,202.9373553,265.9537557
0.5235987755982988,10.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,41.0,98992.92,8207.41,5.0,7.0,13.0,3.0,8.0,12.0,7.72,4.0,441.72,23.59160185,19.0,240.811904,739.7872535,130.1418424
1.0471975511965976,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,6.0,1.0,39.0,20742.46,3093.745,5.0,4.0,8.0,5.0,14.0,21.0,14.0,8.0,1319.87,22.5376057,16.333333333333332,60.06611256,135.9256815,315.3699955
0.5235987755982988,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,27.0,57838.06,4617.838333,3.0,4.0,8.0,2.0,15.0,3.0,0.75,0.0,1362.1,36.91506385,23.83333333333333,83.8174826,479.1816067,188.784744
