Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.5707963267948966,1.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,97168.2,7.0,6.0,8.0,2.0,25.0,17.0,8.54,4.0,1226.83,32.2359692,15.833333333333334,95.99393137,211.8873472,752.3537214
0.5235987755982988,0.0,2.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,21.0,26223.67,5.0,6.0,14.0,3.0,23.0,7.0,8.06,4.0,462.91,24.26987243,29.25,54.76313024,36.58628259,397.3811705
2.0943951023931957,2.0,1.0,2.0,0.0,0.0,0.0,8.0,9.0,3.0,0.0,0.0,0.0,1.0,44.0,31604.58,1.0,2.0,10.0,4.0,9.0,3.0,2.86,0.0,946.91,24.99295204,17.916666666666668,65.50581843,134.5156726,307.850009
0.5235987755982988,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,150746.88,0.0,5.0,11.0,0.0,2.0,4.0,1.31,2.0,696.58,29.08461464,29.666666666666668,0.0,481.6312176,1027.292782
-2.6179938779914944,1.0,2.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,34433.18,5.0,4.0,19.0,2.0,9.0,8.0,10.99,14.0,1683.88,25.86752152,19.83333333333333,36.28557408,345.2352189,175.6223737
0.5235987755982988,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,72579.72,6.0,6.0,20.0,0.0,21.0,12.0,7.97,3.0,314.2,33.78183905,18.433191124403493,0.0,119.4552765,712.1757235
1.0471975511965976,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,21370.185,0.0,6.0,1.0,1.0,2.0,2.0,8.5,7.0,897.82,39.52136338,16.833333333333332,15.56348736,98.03378444,384.1876032
2.0943951023931957,7.0,0.0,1.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,35938.45,3.0,5.0,15.0,4.0,19.0,12.0,7.84,3.0,1438.83,24.72563743,20.58333333333333,96.96085526,127.2305131,338.895715
2.0943951023931957,7.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,23.0,16579.55,7.0,6.0,12.0,7.164786328344539,20.0,14.0,13.74,12.0,1467.16,38.21810401,19.5,16.95401859,108.7916469,302.8172512
1.0471975511965976,7.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,20.0,38840.78,4.0,7.0,21.0,2.0,14.0,10.0,16.72,6.0,1442.28,32.53514954,5.416666666666667,42.32511917,123.1775626,467.6704848
0.5235987755982988,12.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,23.0,69324.4,4.0,7.0,12.0,3.0,11.0,8.0,10.89,7.0,1075.73,30.66403639,17.166666666666668,115.0087063,72.46139089,613.4332362
0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,32.0,8002.575,6.0,9.0,29.0,2.0,21.0,22.0,7.51,7.0,1699.99,27.24199976,16.833333333333332,8.056869188,637.4424451406037,284.5636074
2.6179938779914944,12.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,42.0,133581.15,0.0,6.0,11.0,3.0,9.0,9.0,1.91,0.0,450.79,30.51374759,24.5,225.4089362,313.338814,821.6284998
1.5707963267948966,11.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,14.0,0.0,43.0,77004.92,10.0,5.0,22.0,6.0,40.0,30.928470011186644,25.82,9.0,2511.6,24.41876827,1.5833333333333337,370.6471223,159.724516,332.9360284
-2.6179938779914944,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,29.0,10623.765,6.0,3.0,18.0,7.164786328344539,9.0,12.0,16.39,7.0,181.68,33.47170532,16.166666666666668,26.51527996,111.8456942,241.1704008
3.141592653589793,2.0,2.0,5.0,0.0,0.0,8.0,0.0,9.0,9.0,0.0,6.0,0.0,1.0,40.0,90662.43,8.0,5.0,8.0,6.0,21.0,8.0,13.76,8.0,208.35,32.30657589,11.75,267.1839125,160.5954658,582.3408717
1.0471975511965976,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,108312.64,4.0,3.0,7.0,2.0,5.0,21.0,4.8,0.0,787.15,29.55007015,31.58333333333333,169.5991975,637.4424451406037,562.6178779
3.141592653589793,7.0,2.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,45.0,16858.01,9.0,6.0,21.0,3.0,46.0,10.0,16.95,13.0,2403.74,40.06093395,11.666666666666666,24.93265118,44.42082598,370.7299395
0.5235987755982988,7.0,0.0,3.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,55.0,21028.91,5.0,6.0,8.0,3.0,14.0,6.0,10.3,3.0,658.48,31.93409884,24.166666666666668,27.30214569,105.1678084,309.8709626
3.141592653589793,9.0,0.0,5.0,0.0,5.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,42.0,31200.24,2.0,3.0,1.0,3.0,10.0,5.0,10.64,4.0,14.34,33.82743741,23.08333333333333,71.67124257,10000.0,394.8815226
0.5235987755982988,13.0,2.0,5.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,7.0,1.0,50.0,110437.2,4.0,7.0,17.0,7.164786328344539,17.0,8.0,18.98,0.0,1480.53,31.34032157,18.0,235.5610793,193.5489476,750.9999731
0.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,15291.67,4.0,5.0,20.0,1.0,17.0,30.928470011186644,14.26,2.0,121.04,28.02577373,24.33333333333333,7.334973367,77.51480902,316.0808009
1.5707963267948966,14.0,2.0,2.0,2.0,5.0,8.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,19.0,10172.08,7.0,8.0,19.0,6.0,44.0,16.0,2.12,8.0,3539.39,24.13502392,13.916666666666666,44.08367949,53.12502275,272.5586311
2.6179938779914944,4.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,15.0,62679.87,8.0,8.0,17.0,2.0,35.0,17.0,3.1,6.0,2172.76,33.77347583,15.833333333333334,100.1026009,222.7300527,484.6995964
2.6179938779914944,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31135.37,3.0,5.0,9.0,0.0,24.0,8.0,3.52,2.0,1112.57,39.86444418,28.0,0.0,36.63005726,463.4313594
0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,27.0,3.0,0.0,6.0,0.0,1.0,40.0,20934.49,6.0,7.0,7.0,7.0,28.0,16.0,14.95,5.0,637.11,30.55907243,15.25,85.94405597,81.78306622,284.2269611
0.5235987755982988,4.0,1.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,23029.61,4.0,5.0,3.0,4.0,28.0,17.0,-3.12,4.0,424.17,37.44847862,28.83333333333333,47.55825742,247.8709839,197.9841754
-2.6179938779914944,7.0,2.0,0.0,2.0,0.0,8.0,4.0,18.0,0.0,2.0,0.0,0.0,1.0,28.0,15322.45,9.0,8.0,26.0,7.0,26.0,20.0,26.36,11.0,2669.46,36.00259953,14.166666666666666,65.97295418,129.4344815,248.2796476
2.0943951023931957,8.0,2.0,0.0,4.0,5.0,8.0,4.0,0.0,0.0,3.0,6.0,0.0,1.0,27.0,14155.74,10.0,5.0,23.0,9.0,35.0,18.0,9.14,11.0,1971.13,32.06177064,6.75,60.47033609,71.40961096,271.584553
2.0943951023931957,13.0,2.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,1.0,36.0,47458.54,3.0,3.0,8.0,4.0,5.0,12.0,7.6,6.0,566.05,29.00722355,7.166666666666667,127.7286475,210.5776972,327.7814886
1.0471975511965976,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,30.0,173196.32,4.0,7.0,9.0,1.0,7.0,5.0,6.06,4.0,967.23,40.80904283,28.58333333333333,107.8108996,283.6913533,1284.300414
2.6179938779914944,11.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,35081.49,6.0,6.0,16.0,2.0,24.0,16.0,6.57,0.0,1025.79,31.77326008,26.25,51.97855084,43.73368579,459.0335134
2.0943951023931957,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,33280.45,1.0,7.0,9.0,0.0,0.0,8.0,2.58,7.0,401.98,25.73738399,27.666666666666668,0.0,79.46900601,423.0680773
-2.6179938779914944,4.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,25.0,42664.56,4.0,7.0,7.0,2.0,19.0,6.0,8.67,1.0,967.3,30.09905111,23.5,54.42804493,253.6652527,321.9447024
1.5707963267948966,9.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,15988.665,1.0,6.0,8.0,1.0,4.0,10.0,3.93,0.0,912.94,37.30224448,22.58333333333333,11.37745622,21.27003628,322.7913825
1.0471975511965976,7.0,0.0,2.0,0.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,48.0,134775.96,0.0,3.0,11.0,3.0,3.0,4.0,0.95,4.0,1370.19,28.30532505,21.916666666666668,276.8366335,901.509686,229.5866805
-2.6179938779914944,6.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,17.0,80692.28,7.0,6.0,15.0,5.0,45.0,21.0,10.388353837979237,13.0,2707.04,31.60001317,10.416666666666666,285.0286814,259.418228,431.1887573
1.5707963267948966,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,177947.28,2.0,7.0,2.0,0.0,12.0,-1.0,8.17,3.0,1284.4,33.73185986,18.433191124403493,0.0,654.87591,1115.31809
1.0471975511965976,10.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,12155.275,7.0,3.0,9.0,1.0,12.0,15.0,15.74,3.0,786.65,27.4981606,31.916666666666668,5.138484696,10000.0,345.2540684
1.0471975511965976,5.0,2.0,0.0,4.0,10.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,38.0,71518.92,7.0,1235.0,34.0,7.0,27.0,8.0,8.45,574.0,2466.19,30.41304132,17.5,331.2654899,637.4424451406037,390.7772297
2.0943951023931957,1.0,1.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,32.0,39791.2,6.0,9.0,29.0,2.0,35.0,30.928470011186644,15.55,7.0,1287.18,31.93806094,9.583333333333334,58.03885575,248.667529,332.4869486
1.0471975511965976,10.0,2.0,5.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,114614.88,6.0,6.0,9.0,3.0,5.0,10.0,9.06,1.0,1379.67,41.35196434,27.5,180.9107227,100.5355022,895.4777751
2.6179938779914944,12.0,0.0,1.0,0.0,0.0,0.0,4.0,9.0,6.0,0.0,0.0,0.0,1.0,49.0,162259.96,1.0,5.0,6.0,4.0,7.0,-2.0,7.33,6.0,187.05,36.22991424,17.25,343.5778739,1022.055978,238.3324814
1.5707963267948966,10.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,1.0,33.33457493877719,132370.2,3.0,4.0,4.0,3.0,3.0,7.0,6.34,3.0,1064.61,33.95523758,31.83333333333333,209.7894971,604.1934655,582.4020374
3.141592653589793,9.0,2.0,1.0,2.0,0.0,0.0,0.0,9.0,3.0,1.0,6.0,7.0,1.0,45.0,28485.76,6.0,7.0,15.0,6.0,28.0,18.0,17.96,6.0,4770.24,31.82938696,14.083333333333334,128.8957991,58.10668453,316.0788497
2.0943951023931957,6.0,2.0,1.0,0.0,5.0,8.0,0.0,18.0,0.0,0.0,18.0,0.0,1.0,28.0,14411.9,6.0,8.0,24.0,7.0,23.0,18.0,25.8,7.0,3640.4,32.64307647,9.583333333333334,71.66267575,124.2483625,217.1881285
2.0943951023931957,14.0,2.0,5.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,7.0,1.0,14.0,104428.08,3.0,4.0,8.0,4.0,19.0,20.0,14.72,13.0,265.56,29.74117574,20.08333333333333,179.1275605,210.0561948,737.4502447
3.141592653589793,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,7.0,1.0,53.0,42586.46,5.0,3.0,6.0,3.0,28.0,10.0,0.97,2.0,1053.75,27.0992583,29.83333333333333,64.00895861,94.89633405,462.181874
2.6179938779914944,3.0,2.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,23.0,15298.94,5.0,7.0,5.0,3.0,19.0,18.0,9.43,1.0,350.9,36.66835212,18.25,35.32320795,72.69928331,259.8686754
2.0943951023931957,5.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,44.0,32766.46,3.0,6.0,9.0,3.0,30.0,10.0,12.1,8.0,521.1,36.11218157,17.0,54.05561885,637.4424451406037,366.0332207
0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,44955.64,4.0,6.0,20.0,0.0,25.0,10.0,17.2,2.0,766.63,36.70756055,16.666666666666668,0.0,93.69759271,544.1327406
1.5707963267948966,12.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,6.0,0.0,1.0,33.0,40591.74,5.0,5.0,16.0,348.0,22.0,30.928470011186644,12.36,4.0,278.43,37.18264476,19.08333333333333,93.03689329,21.0316495,441.5959572
1.5707963267948966,9.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,33.0,38299.84,8.0,8.0,29.0,7.0,62.0,10.0,13.58,6.0,1512.31,32.23736614,13.416666666666666,124.7676916,637.4424451406037,393.6978755
2.6179938779914944,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,40.0,33980.48,6.0,4.0,13.0,2.0,18.0,8.0,23.23,4.0,955.32,32.64815685,18.433191124403493,34.44199959,230.8823319,300.2463352
3.141592653589793,6.0,2.0,4.0,2.0,5.0,0.0,0.0,9.0,0.0,0.0,6.0,7.0,0.0,19.0,52566.39,8.0,9.0,23.0,5.0,59.0,17.0,20.02,10.0,4966.57,32.92595671,10.916666666666666,139.8521255,130.8745294,441.026595
1.5707963267948966,9.0,2.0,5.0,2.0,5.0,8.0,8.0,9.0,3.0,0.0,6.0,0.0,0.0,35.0,40561.2,9.0,6.0,28.0,8.0,60.0,17.0,16.76,17.0,3158.45,39.32449822,11.0,189.3974599,42.33562223,369.8769179
-2.6179938779914944,1.0,2.0,4.0,4.0,10.0,0.0,4.0,9.0,0.0,0.0,6.0,0.0,1.0,39.0,30346.35,5.0,4.0,14.0,7.0,29.0,6.0,18.8,5.0,523.56,26.31347756,8.916666666666666,96.72128021,29.04519318,389.4197766
0.5235987755982988,5.0,2.0,0.0,0.0,5.0,8.0,4.0,0.0,0.0,0.0,6.0,7.0,1.0,37.0,14996.235,3.0,6.0,16.0,5.0,18.0,20.0,7.83,5.0,1100.64,31.2415666,13.5,61.64740219,129.5286689,242.7925539
1.0471975511965976,5.0,2.0,5.0,4.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,40.0,57258.28,4.0,6.0,25.0,7.0,21.0,14.0,15.71,9.0,2315.2,34.75611329,10.416666666666666,320.2972698,88.05553239,301.0995312
0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,37.0,58558.86,10.0,9.0,25.0,7.164786328344539,56.0,16.0,19.92,11.0,1376.79,36.78304485,14.25,58.73135222,185.8597377,557.79941
-2.6179938779914944,6.0,1.0,3.0,4.0,5.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,21.0,70074.0,3.0,3.0,19.0,6.0,13.0,30.928470011186644,8.9,7.0,494.25,34.48533218,6.666666666666667,258.6855772,353.8417193,258.0227035
-2.6179938779914944,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,16252.485,1.0,4.0,2.0,1.0,3.0,9.0,16.09,1.0,1216.31,38.58019132,25.25,11.69835833,118.8491757,310.889841
1.0471975511965976,6.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,25.0,66176.67,41.0,6.0,19.0,2.0,17.0,19.0,10.4,5.0,750.37,30.95801275,20.416666666666668,78.20935969,266.1874872,496.5754031
0.5235987755982988,6.0,0.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,38.0,23026.48,6.0,6.0,7.0,4.0,5.0,20.0,14.66,0.0,328.81,35.0335551,31.666666666666668,68.50246987,25.67164281,324.8132207
0.5235987755982988,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,55000.62,3.0,6.0,12.0,0.0,18.0,16.0,0.88,0.0,815.35,26.10975903,18.433191124403493,0.0,66.67637344,635.9621266
2.6179938779914944,2.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,35.0,18706590.0,5.0,4.0,10.0,2.0,19.0,10.0,17.48,7.0,2223.56,25.33442807,6.333333333333333,96.15291429,55.84841663,334.8609073
1.5707963267948966,10.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,39.0,58528.3,4.0,5.0,6.0,2.0,7.0,14.0,18.13,3.0,1473.38,31.86785923,18.433191124403493,65.45196538,160.4329435,490.2509244
-2.6179938779914944,7.0,2.0,5.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,33.33457493877719,13944362.0,5.0,6.0,15.0,5.0,25.0,14.0,17.25,4.0,698.23,24.56758195,14.916666666666666,302.9162402,168.3112041,590.387889
1.0471975511965976,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,32102.6,3.0,7.0,10.0,0.0,13.0,13.0,11.36,4.0,1210.25,34.54968826,18.75,0.0,108.9299094,436.8917572
2.0943951023931957,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,56.0,72760.04,8.0,849.0,15.0,1.0,21.0,13.0,6.58,2.0,792.46,33.1851565,22.25,31.28499648,408.0773187,459.1713515
1.0471975511965976,10.0,2.0,2.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,6.0,7.0,0.0,20.0,18214.08,4.0,7.0,5.0,5.0,9.0,19.0,15.24,5.0,1581.51,38.29422224,12.25,76552.0,122.8495433,275.0965577
3.141592653589793,14.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,34.0,31302.34,6.0,9.0,33.0,5.0,47.0,25.0,10.388353837979237,11.0,1264.21,36.69273659,6.916666666666667,77.32601844,235.1367877,253.0900272
-2.6179938779914944,7.0,2.0,2.0,0.0,5.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,62927.92,7.0,5.0,31.0,4.0,21.0,18.0,9.32,6.0,2379.02,24.49092413,17.333333333333332,193.8113755,637.4424451406037,379.4501595
0.5235987755982988,14.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,6.0,0.0,12.0,0.0,0.0,42.0,14244.33,6.0,253.0,29.0,6.0,24.0,24.0,0.91,27.74611922476348,2216.82,32.66296628,18.433191124403493,65.01423257,81.47222685,253.4162906
2.6179938779914944,9.0,0.0,5.0,2.0,0.0,8.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,41.0,15636.605,8.0,7.0,3.0,4.0,32.0,11.0,1.75,4.0,592.29,38.36386852,33.5,43.51634815,40.66555852,313.323135
0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,72145.32,1.0,6.0,10.0,0.0,8.0,11.0,3.14,0.0,1285.49,33.26736579,18.433191124403493,0.0,189.8476752,662.3633248
3.141592653589793,8.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,1.0,29.0,16798.15,5.0,6.0,16.0,3.0,11.0,14.0,18.75,8.0,2266.73,38.62797657,9.25,31.31851711,46.50963988,346.6564263
0.5235987755982988,2.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,3450079.0,3.0,3.0,12.0,1.0,6.0,-1.0,4.46,1.0,120.49,24.18175466,16.833333333333332,27.67749606,145.1639796,420.6958576
0.5235987755982988,0.0,2.0,1.0,0.0,15.0,8.0,4.0,9.0,3.0,0.0,0.0,0.0,1.0,30.0,39420.54,6.0,8.0,33.0,7.0,25.0,19.0,11.99,10.0,1962.59,37.12291825,19.75,185.6925413,637.4424451406037,114.7808556
3.141592653589793,5.0,2.0,0.0,2.0,0.0,0.0,8.0,9.0,0.0,2.0,12.0,7.0,1.0,30.0,14369.5,7.0,7.0,19.0,9.0,35.0,21.0,26.96,10.0,4496.77,27.91466914,12.083333333333334,79.50655235,44.60767303,262.131608
0.5235987755982988,9.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,25415.42,7.0,6.0,11.0,1.0,19.0,14.0,5.45,0.0,1272.08,34.83498718,20.25,12.23210317,28.15190649,443.611157
0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,52.0,22179.64,8.0,6.0,12.0,3.0,20.0,30.928470011186644,2.09,0.0,172.29,23.98667223,18.433191124403493,47.43011454,175.4794056,260.9208132
0.5235987755982988,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,133538.68,3.0,7.0,12.0,0.0,9.0,10.0,2.07,3.0,1389.91,35.47295004,23.916666666666668,0.0,429.7888753,915.7334581
0.5235987755982988,10.0,2.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,42.0,20005.22,8.0,3.0,6.0,4.0,22.0,22.0,21.33,8.0,1859.45,32.77031221,12.5,59.51321413,166.333815,222.4631375
2.6179938779914944,12.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,97791.42,6.0,6.0,12.0,0.0,16.0,8.0,17.92,1.0,107.41,44.67688859,27.58333333333333,629.8156531,108.3039386,939.6245614
2.0943951023931957,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,0.0,27.0,18247.18,10.0,5.0,29.0,5.0,24.0,19.0,16.53,10.0,2536.58,36.31659974,18.433191124403493,40.76073026,124.1825088,244.7165943
-2.6179938779914944,10.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,32570.85,6.0,7.0,16.0,2.0,15.0,18.0,11.32,5.0,630.27,36.54206477,16.166666666666668,50.16601483,172.9109058,340.5468294
-2.6179938779914944,1.0,2.0,1.0,0.0,10.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,26.0,20014.91,8.0,7.0,18.0,5.0,30.0,25.0,21.56,7.0,2513.52,32.43898816,2.6666666666666665,59.24475279,96.66970023,261.7764636
0.5235987755982988,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,54.0,18167.415,1.0,7.0,5.0,3.0,10.0,6.0,5.99,2.0,718.95,40.45127623,31.666666666666668,24.44118001,180.076681,235.877264
-2.6179938779914944,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,15.0,19132.66,4.0,3.0,32.0,4.0,12.0,17.0,7.2,7.0,2404.05,30.58632662,15.166666666666666,45.17437938,163.3488128,239.8156411
-2.6179938779914944,5.0,2.0,0.0,2.0,0.0,16.0,4.0,9.0,6.0,1.0,0.0,7.0,0.0,27.0,14414.25,9.0,9.0,16.0,9.0,47.0,28.0,6.74,10.0,2558.21,34.5704246,9.833333333333334,82.1956926,47.86626157,295.0567958
0.5235987755982988,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,48.0,41832.64,7.0,7.0,10.0,3.0,17.0,20.0,12.22,3.0,759.6,35.99188996,25.75,62.74167941,163.4712841,405.0923698
-2.6179938779914944,13.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,14.0,0.0,20.0,29741.12,8.0,5.0,31.0,5.0,18.0,14.0,7.56,7.0,1284.84,32.46157965,17.416666666666668,77407.0,231.4106006,192.9098549
1.0471975511965976,8.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,9786.86,9.0,10.0,18.0,2.0,58.0,17.0,15.53,6.0,2149.9,34.44319954,6.25,11.56443745,82.43685194,291.1558773
-2.6179938779914944,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,36.0,10186.26,4.0,3.0,8.0,3.0,7.0,10.0,10.16,5.0,587.16,25.33606404,18.433191124403493,18.78837739,83.29640356,286.500719
0.5235987755982988,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,7.0,0.0,19.0,58770.12,10.0,10.0,30.0,5.0,48.0,30.928470011186644,12.49,9.0,1974.29,35.43583274,6.666666666666667,231.2523795,156.2037632,328.4948573
1.5707963267948966,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,36.0,108268.23,4.0,1.0,1.0,1.0,4.0,6.0,11.64,1.0,192.94,39.69956225,16.166666666666668,56.62071282,168.2932184,942.2213188
0.5235987755982988,11.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,26.0,46010.31,7.0,8.0,15.0,3.0,27.0,30.928470011186644,7.93,12.0,1380.78,31.44230134,11.5,87.48268217,287.2298566,264.5067112
2.0943951023931957,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,29404.31,6.0,7.0,9.0,1.0,19.0,20.0,2.35,4.0,1288.52,26.44069308,23.666666666666668,22.42331615,90.3925246,393.1200759
